"UTM_E","UTM_N"
-0.401561889666807,-0.202193882200355
-0.851266422239758,-0.506699870242032
-0.0926066121018694,0.434933670243655
-1.43718851032236,1.58171561112362
-1.86156883981622,-0.799054210873596
-1.20393927143597,-0.796909802507105
0.680181437648566,-1.52577037951766
1.15814244944661,-0.0685257606891024
1.14881247989116,-1.00348780847904
1.81950400564904,-1.05805108802641
1.74539739032285,-0.932484064788571
1.05871163104133,0.788999318310895
1.37832973095536,0.999151338226982
0.215015812669432,-0.0265906637443957
0.619936491376197,0.271005564005256
-0.201633970621334,-0.722570312468761
-0.26321176968734,-0.82288097050127
-0.735041658634657,-0.734245424686321
