"insideHJA","elevation_m","canopyHeight_m","minT_annual","precipitation_mm","distToRoad_m","distToStream_m","YrsSinceDist","B1_20180717","B2_20180717","B3_20180717","B4_20180717","B5_20180717","B6_20180717","B7_20180717","B10_20180717","B11_20180717","NDVI_20180717","EVI_20180717","B_20180717","G_20180717","W_20180717","l_Cover_2m_max","l_Cover_2m_4m","l_Cover_4m_16m","l_p25","l_p95","l_rumple","tri.pt"
"no",-0.273291647146645,-0.657007053149543,-0.771894347996207,-0.542000677245214,-0.520530689905776,0.78790513639585,1.0052199277802,-0.503294721255965,-0.680485444078307,-0.983371632515789,-0.681524820778384,-1.06154489115117,-0.911419913963378,-0.804472649883373,0.0407413663258164,0.160899260218778,0.374098094347559,0.0661666212574078,-1.15424003444887,-0.947799048154947,0.585382186057878,0.485664653628069,-0.665582844843477,-0.255965355794587,1.21808627907362,0.624317049136207,0.12807036623379,0.862307869055915
"no",-0.744733844815593,0.0560730028305776,0.58534026084778,-0.604956175234477,0.186521280920362,-0.407406474771967,-1.4806159667659,1.43814340261899,1.55235741930364,1.20570658232006,1.85874030991694,-0.974680501203675,1.45835033155483,1.8751194358968,1.15367625132351,0.916801825004999,-2.93347652031074,-2.29285079629984,0.106691303376081,-1.44145742616195,-2.06137274832972,0.502977171216793,-0.14461410330073,0.518246635139162,-0.466633807493064,-0.84926622425124,-0.896395044974828,0.86717370762305
"no",-1.19210608162149,-0.0829838313492687,-0.918622709156978,-0.642992179455616,-0.948014192244383,-1.47395564291021,-1.06839192395172,0.842769044630671,0.783267099694301,0.650940185409602,0.0163502151269245,1.46620885632084,0.422556714308463,-0.0269744281025984,0.249416657262883,0.312079773176022,0.510963250816179,1.25377264382628,1.17060211966588,1.51465073089773,0.22576874388565,-0.076231285570888,-0.230073801809653,1.94986032999584,-0.856269938010633,-1.17626690946291,-0.303138762608216,1.18719985688845
"no",1.78939522029526,-1.04108038718034,-2.4042442529822,1.66641040849498,-0.519341307999664,0.686659724205305,-0.955967185002404,-0.865696504379289,-0.382773062294048,-0.143725193948616,-0.22092729708088,0.167586226605839,-0.640701127637622,-0.512910816715583,-2.11556997335721,-2.10680843413989,0.30566551611325,0.0553702028704181,-0.103463919594744,0.24691264773182,0.772381175987436,0.369358183585175,-0.456354930652793,2.08840848562812,-0.738823642139839,-1.17170600927052,-0.564281307253091,-0.251052487863346
"no",0.408725915535391,-0.408177149135747,1.00718347980046,0.0523595048748996,-0.655152552133465,0.0492954606900932,1.0052199277802,0.32505221159735,0.733648369396925,-0.293662057978468,0.393202734515791,-1.43289015817669,-1.13113371156109,-0.547620558759367,-1.28086880960894,-1.19972535639642,-1.45077065856737,-0.75436117615381,-1.24355600421147,-1.53493120187925,0.695663641657361,-1.45004377717365,-0.385684442742934,-0.515021716932414,0.165301508835965,-0.314804476119151,-0.53085312627893,-0.304827198862677
"no",-1.24417532939154,0.114651124500934,0.750409613506199,-0.32832474668664,-0.635223643919109,-0.617887221959859,1.0052199277802,1.41225756096732,1.205026307222,1.28067501433498,0.839842757495188,-0.047403138514203,0.371551725580422,0.29235519870022,0.875442530074084,0.765621312047755,-0.971742610927198,-0.290115185513253,0.277442422039877,-0.249666785766347,-0.268100383364209,0.463705434610055,-0.652572012563543,-0.204643441997144,0.103404214412654,0.0237834371865344,0.0667153602801859,-0.791800109481302
"no",-1.10706621937487,-0.846178370770467,0.200179023056293,-1.61776244020977,-0.846732965906036,-0.590272836543416,-1.18081666290105,0.868654886282337,0.65922027395086,0.18613590691706,-0.0115647863092879,0.575848859359049,-0.0286412629011305,-0.256058725591577,0.666767239137017,0.841211568526377,0.23723293787894,0.946074719797069,0.398281675248101,0.609123528636366,0.350434737172022,-0.15207639397399,1.94999479203647,2.1498950166009,-1.19062164235422,-1.4107237709858,-0.946105040154564,-0.35842603617886
"yes",0.380713087445266,0.98827018968048,-0.405074101702366,0.539881055000615,0.182476618809494,0.561145892584689,1.0052199277802,-1.30575581245761,-1.17667274705207,-1.35821379259042,-0.723397322932703,-1.78903415696141,-1.09974602618999,-0.741995114204561,-0.16793392461125,0.00971874726153321,0.00912434376457411,-0.970289543893605,-1.73742077819291,-1.6926681984022,0.427152271502098,0.584945519905608,-0.741388402886889,-0.910766839951169,2.28198058724545,1.49866078973777,0.289728314293809,-0.58500463513085
"yes",1.51268219764865,0.0187652009473787,-0.661848406346723,2.89633616572141,0.582569134009047,0.406778827805861,-0.79357589540894,-1.15044076254762,-1.10224465160601,-0.818441082082952,-0.835057328677552,0.621452664081482,-0.0286412629011305,-0.0686261185551399,-2.11556997335721,-1.95562792118264,1.12685645492497,0.568200076252429,0.248546078881388,0.819439524000295,0.125076980077426,0.575893443049766,-0.443802870970726,0.930299414239539,-0.526150529890153,-0.854535999566963,-0.958739843391148,1.5523562591511
"yes",2.56478376592369,-0.210759345549598,-3.22958948296602,2.59658707378416,11.3985668728613,-0.253993420783456,1.0052199277802,-1.53872838732261,-0.878960365267813,-0.563548413232202,-0.0953097906179249,-0.307996308356678,-0.036488184243906,0.153516230525081,-1.07219351867187,-0.82177407400331,-0.036497375058299,-0.883918196797687,-0.27946891883281,-0.28179839616917,-0.196177694929764,-0.416995902931928,-0.210889873393879,0.81266374766274,-0.658409912994794,-0.88288771287468,-0.415813065090418,1.4582904861939
"yes",2.85737821744532,-0.91819874143149,-3.22958948296602,2.59658707378416,14.7766894253793,-0.797026116177292,1.0052199277802,-1.61638591227761,-1.05262592130863,-0.893409514097878,-0.360502304261942,-1.55015708460581,-0.613236902937908,-0.0686261185551399,-2.18512840366956,-2.10680843413989,-0.401471125641284,-1.40754448856669,-1.33549891426121,-1.54661542384391,-0.109870468808429,-0.988157385765776,0.733509573472423,1.0623960198409,-1.14406633344703,-0.954999827556638,-0.425572577674855,-0.59774748290086
"yes",1.8364841660539,0.561327839163473,-2.33088029065981,0.515289104158201,-0.870615813194443,1.13275885352513,1.0052199277802,-1.61638591227761,-1.17667274705207,-1.31323273338146,-0.723397322932703,-1.32648128049102,-1.01735335209085,-0.776704856248346,-1.41998567023365,-1.35090586935367,0.282854656701813,-0.635600573896923,-1.39854548115245,-1.1990098203952,0.537433727101581,0.187713512365439,0.29212650140522,-0.525656069015095,0.39067161066088,-0.207375920653169,-0.401512926626638,0.544376215471662
"yes",3.14283674478457,-0.887617360315965,-2.29419830949861,0.74858442205544,5.68778226824366,0.552222955130405,1.0052199277802,-2.23764611191759,-1.9705724318101,-1.52314434302326,-0.751312324368915,-1.98013581484589,-1.36654135184436,-0.853066288744672,-1.9764531127325,-1.95562792118264,-0.0593082344697356,-2.03373675501209,-1.96596458317368,-1.86501047238097,0.609356415536026,0.326630817814592,-0.514334096803322,0.55354349598563,-0.364264972317824,-0.914845167108266,-0.442664165054929,0.231715442876341
"yes",-0.69495008333248,1.55317831624238,-0.900281282977441,-0.58648553256844,0.398895424612604,-0.521804118369779,1.0052199277802,-0.0891212548293075,-0.333154331996671,-0.563548413232202,-0.402374806416261,-1.17881181758028,-0.617160363609295,-0.505968868306826,0.805884099761728,0.841211568526377,-0.104929953292609,-0.176752792449861,-1.08331264669622,-1.14935187704538,0.23056358978128,0.499178547974076,-0.736482196520891,-0.862865787571556,1.62121282226927,1.4832522192293,1.66942290160621,-0.414641660720083
"yes",-0.21065114840367,-0.673060424388016,-0.0565952815880642,-0.571128903059044,-0.68205219384942,-1.44147801875481,-0.681151156459618,-0.3997513546493,-0.556438618334866,-0.863422141291907,-0.681524820778384,0.00688710520297921,-0.691706116365663,-0.735053165795804,0.110299796638172,0.312079773176022,0.784693563753417,0.681562469315821,-0.350396306585463,0.179728371435009,0.757996638300547,0.489678914498432,-0.73952652902987,-0.547527486611027,0.437226768209217,-0.159362856329214,-0.438049942439869,-1.35960030127097
"yes",-0.220540945884648,0.702990499427256,1.00718347980046,0.337735273724747,-0.295579530917318,-0.884723012841485,1.0052199277802,-0.3997513546493,-0.506819888037489,-0.893409514097878,-0.458204809288685,-1.85635405917071,-0.691706116365663,-0.4296074358105,-0.376609215548317,-0.4438227916102,-0.49271456328703,-0.743564757766821,-1.5955660026876,-1.85040519492515,-0.00438385910457571,0.414462990381368,-0.271917159161763,-0.292293909406795,0.462091596812671,1.86600128934795,2.56063337315923,-0.44453485734994
