"be10","insideHJA","tri","slope","Nss","Ess","ht","ht.r250","ht.r500","ht.r1k","cov2_4","cov2_4.r250","cov2_4.r500","cov2_4.r1k","cov4_16","cov4_16.r250","cov4_16.r500","cov4_16.r1k","be500","mTopo","cut.r1k.pt","minT_annual","maxT_annual","precipitation_mm","lg_DistStream","lg_DistRoad","lg_YrsDisturb","B1_20180717","B2_20180717","B3_20180717","B4_20180717","B5_20180717","B6_20180717","B7_20180717","B10_20180717","B11_20180717","NDVI_20180717","EVI_20180717","B_20180717","G_20180717","W_20180717","l_p25","l_rumple"
-0.26687556576601,"no",0.318127879191033,0.459623577804983,-0.93374618866005,0.847150811447476,0.624317049136205,0.260963423684469,0.0667354065654038,0.0886537326120002,-0.665582844843477,-0.996428898523578,-0.486934642206687,0.0711006327651041,-0.255965355794586,-0.571802256509764,0.108132135679882,0.0781348835596317,-0.589066457796917,1.93472237686788,0.153130399958905,-0.771894347996207,0.828579256896827,-0.542000677245214,0.794311322181077,-0.531649979089703,0.849160443875843,-0.503294721255965,-0.680485444078307,-0.983371632515789,-0.681524820778384,-1.06154489115117,-0.911419913963378,-0.804472649883373,0.0407413663258164,0.160899260218778,0.374098094347559,0.0661666212574078,-1.15424003444887,-0.947799048154947,0.585382186057878,1.21808627907362,0.12807036623379
-0.739203689662225,"no",0.854986709016182,0.965172977922118,1.34221328977828,-0.772415188665282,-0.849266224251237,-0.83390803031863,-0.85055581127268,-0.505522543850713,-0.144614103300731,-0.685683193206235,-0.732747101327539,-0.694671810678375,0.518246635139162,0.0869278416568417,0.0125250525803857,-0.0426838192359403,-1.12306425695305,2.25778494388752,1.0516259450916,0.58534026084778,1.47241326918105,-0.604956175234477,-0.005731321839577,0.591300197576399,-4.21457123715539,1.43814340261899,1.55235741930364,1.20570658232006,1.85874030991694,-0.974680501203675,1.45835033155483,1.8751194358968,1.15367625132351,0.916801825004999,-2.93347652031074,-2.29285079629984,0.106691303376081,-1.44145742616195,-2.06137274832972,-0.466633807493064,-0.896395044974828
-1.19389458592062,"no",1.14095952241214,1.28163901039649,-0.924550765672388,0.860890603622061,-1.17626690946291,-0.430467073916728,0.67198573092992,0.575786060294735,-0.230073801809653,0.120359605903109,-0.39986407583129,0.111659825805035,1.94986032999584,1.40392062339032,0.0677705345725969,0.579565509239857,-1.02789681942129,-1.14616090696399,0.204527390888105,-0.918622709156978,0.551064558151602,-0.642992179455616,-5.57155259681865,-2.34966332118709,-0.844636708390862,0.842769044630671,0.783267099694301,0.650940185409602,0.0163502151269245,1.46620885632084,0.422556714308463,-0.0269744281025984,0.249416657262883,0.312079773176022,0.510963250816179,1.25377264382628,1.17060211966588,1.51465073089773,0.22576874388565,-0.856269938010633,-0.303138762608216
1.79694333402164,"no",1.01014133541011,1.0041512387667,-0.372848727145167,-1.36254860659309,-1.17170600927052,-2.47399503147688,-3.4968750961752,-3.02899829176615,-0.456354930652792,0.939760603266051,1.12521752946849,1.89290784915212,2.08840848562812,3.22845619344088,4.3207366239041,3.97521165325249,1.86685035725521,-0.224690990343746,1.49897012540131,-2.4042442529822,-2.32398683280189,1.66641040849498,0.745516483697041,-0.52878629585522,-0.620158507595537,-0.865696504379289,-0.382773062294048,-0.143725193948616,-0.22092729708088,0.167586226605839,-0.640701127637622,-0.512910816715583,-2.11556997335721,-2.10680843413989,0.30566551611325,0.0553702028704181,-0.103463919594744,0.24691264773182,0.772381175987436,-0.738823642139839,-0.564281307253091
0.416489015274114,"no",1.07068918735309,1.04231822721757,0.186368992194934,-1.48672284442518,-0.31480447611915,-0.522332560477033,-0.58050709449937,-0.746239262866299,-0.385684442742933,-0.452088899948926,0.267130278719436,0.454944081361369,-0.515021716932415,-0.0621680841133494,0.293391430986652,0.843990996473398,0.113571467954884,1.89385999634997,-0.292310188094169,1.00718347980046,-0.39248478484865,0.0523595048748996,0.373292054725469,-0.89950628720643,0.849160443875843,0.32505221159735,0.733648369396925,-0.293662057978468,0.393202734515791,-1.43289015817669,-1.13113371156109,-0.547620558759367,-1.28086880960894,-1.19972535639642,-1.45077065856737,-0.75436117615381,-1.24355600421147,-1.53493120187925,0.695663641657361,0.165301508835965,-0.53085312627893
-1.23672804414598,"no",1.32638807477755,1.41963288143932,0.199012983440801,1.4635871716107,0.023783437186534,-0.095717829578178,0.512694792181919,-0.132458447002329,-0.652572012563543,-0.649668194101528,-0.559737084508778,-0.413921175774501,-0.204643441997146,0.238677321310642,0.0699764360693227,0.549399827988584,-1.35715325787897,0.59558929690544,-0.138119215306566,0.750409613506199,1.6389227211617,-0.32832474668664,-0.239153115005805,-0.838732649270753,0.849160443875843,1.41225756096732,1.205026307222,1.28067501433498,0.839842757495188,-0.047403138514203,0.371551725580422,0.29235519870022,0.875442530074084,0.765621312047755,-0.971742610927198,-0.290115185513253,0.277442422039877,-0.249666785766347,-0.268100383364209,0.103404214412654,0.0667153602801859
-1.10926200583786,"no",-0.22964455885831,-0.131369142259938,-1.03888896341721,-0.683197616665565,-1.4107237709858,0.140958150886647,0.153405347853733,-0.0579075526068285,1.94999479203646,0.318501011955266,-0.752370182478424,-1.19286951504627,2.1498950166009,0.610755588310665,-0.503326740199428,-0.899177540210955,-1.12039347149356,-0.0565644572834532,0.461512345534109,0.200179023056293,1.2393008778327,-1.61776244020977,-0.205462663831648,-1.67126225224371,-1.13855241652298,0.868654886282337,0.65922027395086,0.18613590691706,-0.0115647863092879,0.575848859359049,-0.0286412629011305,-0.256058725591577,0.666767239137017,0.841211568526377,0.23723293787894,0.946074719797069,0.398281675248101,0.609123528636366,0.350434737172022,-1.19062164235422,-0.946105040154564
0.38108801030835,"yes",-0.699461788689077,-0.823464946857122,-0.472309205095487,-1.31001996391762,1.49866078973777,0.95535916541426,1.43021312351861,1.96974934945607,-0.741388402886888,-1.09812926332995,-1.26172731672383,-1.48050855499441,-0.910766839951168,-1.00193446959999,-1.07386186793929,-1.61411679440678,0.441522783832576,-0.325768095899252,-0.806280097386177,-0.405074101702366,-0.536792561403223,0.539881055000615,0.681757583713585,0.586839226901039,0.849160443875843,-1.30575581245761,-1.17667274705207,-1.35821379259042,-0.723397322932703,-1.78903415696141,-1.09974602618999,-0.741995114204561,-0.16793392461125,0.00971874726153321,0.00912434376457411,-0.970289543893605,-1.73742077819291,-1.6926681984022,0.427152271502098,2.28198058724545,0.289728314293809
1.50037400143073,"yes",1.00426431203398,1.05109279980885,1.52959894454515,0.14710959322661,-0.854535999566965,-1.33251476880437,-0.778196171499119,-0.0520992429475253,-0.443802870970727,0.183576583601166,1.40299463558594,0.50566235789376,0.930299414239539,2.3340610055422,1.07338474040618,0.155090468298045,1.52553291390135,0.0149043714876783,-1.55439185424454,-0.661848406346723,-0.603396555326771,2.89633616572141,0.597735388186056,0.972077275032787,-0.36766014265609,-1.15044076254762,-1.10224465160601,-0.818441082082952,-0.835057328677552,0.621452664081482,-0.0286412629011305,-0.0686261185551399,-2.11556997335721,-1.95562792118264,1.12685645492497,0.568200076252429,0.248546078881388,0.819439524000295,0.125076980077426,-0.526150529890153,-0.958739843391148
2.57483598529064,"yes",0.428049983077927,0.517753214190858,-1.10542180232375,0.495305390433408,-0.882887712874679,-0.582901546794804,-1.10401458499736,-1.06675185172683,-0.210889873393879,0.53422015174821,0.907087113969689,2.1270626816127,0.81266374766274,-0.147015272134434,-0.125843572616681,0.150711777069262,2.35151514645222,1.65062698406819,-1.82089477017373,-3.22958948296602,-2.7791118267911,2.59658707378416,0.137109760672991,3.83574496661079,0.849160443875843,-1.53872838732261,-0.878960365267813,-0.563548413232202,-0.0953097906179249,-0.307996308356678,-0.036488184243906,0.153516230525081,-1.07219351867187,-0.82177407400331,-0.036497375058299,-0.883918196797687,-0.27946891883281,-0.28179839616917,-0.196177694929764,-0.658409912994794,-0.415813065090418
