0,0,0.840574070222211,0,0.684961771303233,0,0,0,0.777965446303777,0,0,0,0,0,0,0,0,0,0,0,0,0,0.782714605681396,0,0,0,0,0,0.685612780616107,0,0.753103542311005,0.911158101520484,0.716407491161521,0,0.794169395544701,0,0,0.729488369474816,0,0,0.721136235302761,0,0.673934880971587,0,0,0,0.705881650659546,0,0,0,0,0.709568969417096,0,0,0,0,0,0.806063374223369,0,0,0.67003589676901,0,0,0.783187899329296,0,0,0,0.835562178019678,0,0.771212710921489,0.797496956337363,0.814522893602419,0,0,0,0.615846820525414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.628656068652062,0,0,0,0.823974443887186,0,0,0.875318230398246,0.828171350228897,0.855050615412195,0,0,0,0,0,0,0,0,0.834890385478466,0,0,0,0,0,0,0,0,0.713172038500657,0.765804868207944,0,0,0,0,0.811870633786934,0.672729254141313,0.711382133612982,0,0.710693253814012,0,0,0,0,0,0,0.923833344921776,0,0,0,0,0,0,0,0,0,0,0,0,0,0.704952181684029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.719103078180396,0.71865971533358,0,0,0,0,0,0,0.888666692543415,0,0,0,0,0,0.956188310240388,0.941513170154661,0.91246712660624,0.884961195101216,0.730532964298619,0.748275737360996,0.774346629605486,0.671496629337351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.39556738963408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.601585966283991,0,0.716916435943981,0,0.688488186466251,0,0,0,0,0,0.681949999065382,0,0,0,0,0.566698498069138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.404244313314913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.639159017098708,0,0,0,0,0,0,0,0,0,0,0.664873019898578,0,0,0,0,0,0,0,0,0,0.718069144956038,0,0,0,0,0,0.597687881397849,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.686556049626867,0,0,0,0,0,0,0,0,0,0,0,0,0.706290887556675,0,0,0,0,0.646107170631206,0,0,0,0,0.901269041311372,0,0,0,0,0,0,0.872661883051094,0,0,0,0.84752693057035,0,0.727903807235642,0,0,0,0,0,0,0,0.638670638313678,0,0.71502680843407,0,0,0,0,0,0,0,0,0,0,0,0,0.828914041267567,0,0,0,0,0,0.947082973855141,0.969719615916511,0.859812754101008,0.750818263784479,0.774661982490273,0.719923041663658,0.726438025625685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.938985116475201,0,0,0,0,0,0,0,0,0,0,0,0.789819755062107,0,0,0,0,0,0,0,0,0,0.770731178454637,0,0,0,0,0,0,0,0.776875020313991,0,0.892968112719287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.953733706395762,0,0,0.831044634572842,0,0,0,0,0,0,0,0,0,0.817452044586168,0,0,0,0,0.776825727054578,0,0.806771822882508,0,0,0,0.838103557087346,0.750943331372316,0,0.952997547057413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.671088499805882,0,0,0,0,0,0.827610003647746,0.962866406220075,0,0,0.817929107689229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.720737286683179,0,0.859543039341462,0,0,0,0,0,0,0,0,0,0,0,0.882976478569835,0,0,0,0,0,0,0,0,0,0,0,0.98371460866034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.834052070028161,0,0.712629267990788,0,0,0,0,0,0,0,0,0.789263085521622,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.65379490709472,0,0,0,0,0,0,0.805501542687472,0,0,0,0,0,0,0.795995019385648,0,0,0,0,0,0,0,0,0,0,0,0,0,0.836464232687634,0.716120000592401,0.68565868071529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.896853821639553,0.780141959385307,0.790081951340815,0,0,0,0.856978698260014,0,0.951534560553797,0,0.861958291023868,0,0.843586480412596,0,0.817231324124587,0,0.89112626586833,0,0,0,0.702850653921335,0,0.750342645777372,0,0,0,0,0,0,0,0,0,0.752907481594588,0.833982004044133,0,0,0.877667816413457,0,0,0,0,0,0,0,0,0,0,0.796483102055126,0.999953886512613,0,0,0.671385089967442,0,0,0,0,0,0,0,0,0,0,0,0.704311241390052,0,0,0,0,0.852643290343435,0,0,0,0.760343728084368,0,0,0,0.782603238354675,1,0,0,0,0,0,0.705463765157142,0.920476962217313,0.815504867481416,0,0,0,0,0,0,0,0.923315664571884,0,0,0,0.91390773532608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.859550081480497,0,0,0,0,0,0,0,0.685509872138341,0,0,0,0,0,0,0,0,0,0,0,0,0.868128496112471,0.897864457441885,0.866059648442097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.891674146641511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.926844158805383,0,0,0.78920708725266,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.901240999289046,0.978655843213908,0,0,0.988390115604245,0,0,0,0,1,0,0,0.632727269680418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.821263727760922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.70825711133338,0,0,0.586993950974103,0.804529744006137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.771978246398835,0.757448852792897,0,0,0,0,0.716626545362003,0,0,0.678639626398026,0,0.728696110356642,0.820841618942666,0,0,0,0,0,0,0,0.819061017055133,0,0,0,0,0.671921329665853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.901064862727937,0.778541512651312,0,0,0,0,0,0,0.765243590407416,0,0,0,0,0,0,0,0,0.753883393053251,0.744394841221624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.687384100732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.682983064836024,0.696656983225524,0,0.75671671133903,0.838930864756742,0,0,0,0,0,0,0.816234546869112,0,0,0,0,0,0,0,0.681229119911598,0,0,0,0,0,0,0,0,0,0,0,0,0.919809906869074,0.795481702331672,0,0,0,0,0,0,0,0.8265475327951,0,0,0,0,0,0,0,0,0,0,0,0,0.992520550542915,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.647294962872704,0,0.912761381238564,0,0,0,0,0,0,0.690827409072909,0,0.895657302270167,0,0,0.573946938200095,0,0,0.654537166400055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.766630887893374,0,0,0,0,0,0,0,0,0.75202448945252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852084049670755,0.825438338201634,0,0,0,0
0,0,0.842222986929247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6911115791965,0,0,0.741362204978677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.813711579620933,0,0,0,0,0,0,0,0,0,0.783037690298081,0,0.800175799843292,0,0,0,0,0,0,0,0,0,0.594083730586394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.659861794729237,0.916290288951035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.933448764441504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.951436803228007,0,0,0,0,0,0,0,0,0.692834053852257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.773138131760502,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994146842867212,0,0,0,0,0
0.671099407923402,0,0.914821886011267,0,0.900398050204801,0,0,0,0.801123227552714,0,0,0,0,0,0.637813255069353,0,0,0,0,0,0,0,0.570354146948382,0,0,0,0,0,0,0.786740479522851,0,0,0.856100594353646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.653602713470287,0,0,0.879531621048423,0,0,0.849872847111664,0,0,0,0,0.736107355523273,0,0,0,0,0.720173816613182,0,0.776952965669973,0,0,0,0,0,0,0.78928727871358,0,0,0,0,0,0,0,0,0.854370697043689,0,0,0,0,0.587272774812399,0,0,0,0,0,0,0,0,0,0,0,0,0,0.697812466836345,0,0,0,0,0,0,0.738384589011026,0,0,0,0,0,0,0,0,0,0,0,0,0,0.795729128879522,0.913776097162333,0.731971804569416,0,0,0.826654791571638,0,0.843014743482652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.914606935914179,0,0.684032868333135,0,0,0.855399316312862,0,0,0,0,0.82303604526007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.800606128466183,0,0,0,0,0,0,0.937240418736708,0,0,0,0,0,0,0.82773328186318,0,0,0.751072594605854,0,0,0,0,0,0,0,0.882768882677618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.860837738774501,0,0.806560659943291,0,0,0,0,0.964555322877314,0.863809950171396,0,0,0,0,0,0.652869359765631,0,0,0,0,0.742789840698876,0,0,0,0,0,0,0,0,0,0,0,0,0.888936445038793,0.836545830919346,0,0,0.945197281821213,0.702427238597104,0,0,0.830522089418437,0,0.868268253101767,0,0,0.968320719641739,0,0,0.967526043487081,0,0,0,0,0,0,0,0,0.671747737396204,0,0.81254541691478,0,0,0,0,0.908966911092303,0,0,0,0,0,0,0,0,0,0,0,0,0.590929254273961,0,0,0,0.931090384438995,0,0,0,0.790231640551904,0,0,0,0,0,0,0.793786303905457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.690233032154251,0,0,0,0,0,0,0,0,0.693919263715085,0,0.785121480999152,0,0,0,0,0,0,0,0.731642190214756,0,0,0,0,0,0,0.822067405188721,0,0,0,0,0.882291731958028,0,0,0,0.815999880845042,0.728647400195928,0.6824971604722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.848295762478623,0,0,0,0,0,0,0.948528877675931,0,0,0.748029662200055,0,0,0,0,0,0,0.877585744643701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.803019815472591,0,0,0,0,0,0.823658702608644,0,0,0,0,0,0,0,0,0,0,0,0,0,0.786990187935889,0,0,0.731920164849763,0,0,0,0,0.822488229920789,0,0,0,0,0,0,0,0,0.752355406014584,0,0,0,0,0.926546864671258,0,0
0.812910282167413,0,0.882880788530712,0,0,0.802626689710226,0,0,0.692136566233852,0,0,0,0,0.697511033410602,0.725666371086599,0,0,0,0,0,0,0,0.794150080857935,0,0,0,0,0,0,0,0,0,0,0,0.813342191983808,0,0,0.831606656215773,0,0.919728866039792,0,0,0,0,0,0,0,0.904448926277153,0,0,0.834147667876403,0.604895314580468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.788716325630758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852956745925559,0.846291406654869,0,0,0,0,0,0,0,0.812257342434988,0,0,0.786490507037425,0,0,0,0,0,0.639982762307575,0,0,0,0,0,0,0,0,0.787666853228899,0,0,0,0,0,0,0,0.812343231341421,0,0,0,0.85208522907937,0,0,0,0,0,0,0,0,0.917933844984571,0,0.718602084613342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.820774608329438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.74119816261842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.860399000845207,0,0,0,0,0,0.959473209581186,0,0,0,0,0,0,0.964253099911782,0,0,0,0,0,0,0,0
0.90776361845833,0,0,0,0,0.865658672737257,0,0,0,0,0,0,0.931911131842439,0,0.715497190983902,0,0,0,0,0,0.855511628732051,0,0,0,0,0,0.805912784478465,0,0,0,0,0,0.794731242787251,0.735719566037404,0.721951159391699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.829597914704023,0.807442124343516,0,0,0,0,0,0.765516575312047,0,0,0,0,0,0,0,0.777419143181406,0,0,0,0,0,0,0,0.777950394855196,0,0,0,0,0,0,0,0,0.90359037232587,0.891219295436277,0.847585129817821,0,0,0,0,0,0.840707107083863,0,0,0,0,0,0,0,0.784807923855121,0,0,0,0,0.80587470436006,0,0,0,0,0,0,0,0,0,0,0.705490276934225,0,0,0,0.816008496515603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.803518265876345,0,0,0,0,0,0,0,0.914556502838194,0,0,0,0,0,0,0,0,0,0,0,0.818423583428154,0,0.911026012082066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.921891796726203,0,0.766535296923228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.92716690143657,0,0,0,0,0,0,0,0.789365654324444,0,0,0.904743766492801,0.696554132958573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.887294368006539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.810851247816127,0,0,0,0,0,0,0,0,0
